Instance,BestCost,KnownOptimal,Gap(%),BestRunWallMs,BestRunTtsMs,MeanWallMs,MeanAttempts,MinAttempts,MaxAttempts,Runs,FeasibleRuns
XSH-n20-k4-01,648,646,0.31,3255,2388,3242.2,1.20,1,2,5,5
XSH-n20-k4-02,650,650,0.00,2207,348,2682.4,1.00,1,1,5,5
XSH-n20-k4-03,508,508,0.00,18754,15659,16762.6,2.40,1,4,5,5
XSH-n20-k4-04,776,776,0.00,4809,2994,4359.0,1.00,1,1,5,5
XSH-n20-k4-05,716,702,1.99,22086,8542,27469.0,2.40,1,4,5,5
XSH-n20-k4-06,690,690,0.00,14186,7811,19973.8,2.20,1,6,5,5
XSH-n20-k4-07,730,730,0.00,35064,30211,23932.8,2.60,1,6,5,5
XSH-n20-k4-08,718,718,0.00,8766,5445,7420.0,1.00,1,1,5,5
XSH-n20-k4-09,707,707,0.00,10747,3681,7942.8,1.60,1,2,5,5
XSH-n20-k4-10,738,737,0.14,9899,5322,9887.2,1.00,1,1,5,5
XSH-n20-k4-11,922,914,0.88,22851,14790,15110.4,1.20,1,2,5,5
XSH-n20-k4-12,709,709,0.00,14073,12317,15827.2,1.40,1,2,5,5
XSH-n20-k4-13,639,628,1.75,10602,8674,11353.8,1.00,1,1,5,5
XSH-n20-k4-14,697,696,0.14,37438,18284,37820.4,10.40,3,17,5,5
XSH-n20-k4-15,780,780,0.00,16156,9401,11863.0,1.20,1,2,5,5
XSH-n20-k4-16,831,830,0.12,3098,2553,3547.0,1.00,1,1,5,5
XSH-n20-k4-17,605,605,0.00,8079,5672,8371.8,1.00,1,1,5,5
XSH-n20-k4-18,997,997,0.00,12259,10749,10744.0,1.00,1,1,5,5
XSH-n20-k4-19,976,976,0.00,19454,14105,16041.0,2.40,1,5,5,5
XSH-n20-k4-20,648,648,0.00,17109,14873,19903.8,3.20,1,9,5,5
XSH-n20-k4-21,843,842,0.12,45278,30607,39705.0,3.20,1,9,5,5
XSH-n20-k4-22,769,760,1.18,32085,9896,23677.8,1.40,1,2,5,5
XSH-n20-k4-23,851,851,0.00,7717,4927,14715.8,1.60,1,2,5,5
XSH-n20-k4-24,739,725,1.93,4177,2132,4996.6,1.00,1,1,5,5
XSH-n20-k4-25,462,462,0.00,5395,4047,6809.4,1.20,1,2,5,5
XSH-n20-k4-26,688,688,0.00,13682,9980,12818.8,1.80,1,3,5,5
XSH-n20-k4-27,542,540,0.37,23749,14018,27511.8,3.20,1,7,5,5
XSH-n20-k4-28,669,669,0.00,17604,6350,13318.4,1.20,1,2,5,5
XSH-n20-k4-29,658,658,0.00,5660,1528,5650.2,1.00,1,1,5,5
XSH-n20-k4-30,685,685,0.00,18936,11083,11423.0,1.00,1,1,5,5
XSH-n20-k4-31,458,445,2.92,19428,11411,15262.2,1.60,1,2,5,5
XSH-n20-k4-32,882,882,0.00,7598,5188,9083.0,1.20,1,2,5,5
XSH-n20-k4-33,568,568,0.00,19471,12611,15457.0,1.40,1,2,5,5
XSH-n20-k4-34,891,891,0.00,133767,74793,102263.2,13.20,5,20,5,5
XSH-n20-k4-35,707,707,0.00,17812,4175,29793.2,2.20,1,3,5,5
XSH-n20-k4-36,617,610,1.15,11546,3585,14453.6,2.20,1,6,5,5
XSH-n20-k4-37,650,650,0.00,6400,2024,15180.0,1.60,1,3,5,5
XSH-n20-k4-38,993,991,0.20,11109,6422,7731.4,1.00,1,1,5,5
XSH-n20-k4-39,717,717,0.00,8835,3376,8805.2,1.60,1,2,5,5
XSH-n20-k4-40,700,700,0.00,20397,14613,14481.4,1.20,1,2,5,5
XSH-n20-k4-41,736,736,0.00,12510,3685,19472.4,2.60,1,6,5,5
XSH-n20-k4-42,1011,998,1.30,14900,10284,14896.6,1.20,1,2,5,5
XSH-n20-k4-43,465,465,0.00,13460,8906,24000.2,2.40,1,6,5,5
XSH-n20-k4-44,979,973,0.62,23326,20508,18859.8,1.60,1,3,5,5
XSH-n20-k4-45,1090,1071,1.77,15373,7874,9392.8,1.60,1,3,5,5
XSH-n20-k4-46,812,812,0.00,7518,1278,8585.6,1.20,1,2,5,5
XSH-n20-k4-47,585,583,0.34,25427,15081,42496.4,4.80,2,12,5,5
XSH-n20-k4-48,545,544,0.18,20046,15035,17200.4,1.00,1,1,5,5
XSH-n20-k4-49,1045,1045,0.00,8793,5548,6903.6,2.00,1,4,5,5
XSH-n20-k4-50,627,627,0.00,10773,5039,7203.2,1.20,1,2,5,5
XSH-n20-k4-51,491,491,0.00,10066,5283,16424.6,1.60,1,2,5,5
XSH-n20-k4-52,645,622,3.70,6284,1468,6883.0,1.00,1,1,5,5
XSH-n20-k4-53,967,967,0.00,16114,4388,17156.2,2.20,1,4,5,5
XSH-n20-k4-54,797,791,0.76,16039,11430,11223.6,1.20,1,2,5,5
XSH-n20-k4-55,617,617,0.00,9612,3820,18820.6,2.80,1,5,5,5
